Id,SalePrice
1682,299324.7
1683,204603.48
1684,200975.33
1685,195252.83
1686,183707.11
1687,184273.05
1688,216495.14
1689,214685.47
1690,217369.83
1691,208083.55
1692,255571.67
1693,174069.86
1694,199560.89
1695,176099.64
1696,268009.16
1697,180760.89
1698,318100.9
1699,288391.47
1700,256918.92
1701,268176.03
1702,254475.7
1703,262276.22
1704,272101.94
1705,244668.42
1706,339536.3
1707,217841.5
1708,216075.08
1709,270715.12
1710,229953.05
1711,266461.28
1712,259269.6
1713,266685.84
1714,223045.11
1715,205671.42
1716,196193.64
1717,192881.14
1718,138507.48
1719,215614.14
1720,229407.48
1721,187719.23
1722,132853.12
1723,179887.86
1724,217567.12
1725,234236.36
1726,191554.11
1727,160003.33
1728,187809.33
1729,171882.89
1730,155391.27
1731,118107.39
1732,148702.83
1733,109908.31
1734,117518.336
1735,128080.9
1736,100278.56
1737,289722.1
1738,239604.84
1739,256803.17
1740,237279.62
1741,209533.64
1742,182112.2
1743,186337.55
1744,281439.66
1745,209451.11
1746,193910.02
1747,221267.39
1748,233744.42
1749,167565.11
1750,138385.95
1751,256216.23
1752,104178.91
1753,165442.17
1754,214875.48
1755,179434.83
1756,143351.84
1757,106605.31
1758,167559.94
1759,179601.86
1760,188636.31
1761,188535.39
1762,177368.44
1763,176651.05
1764,107963.23
1765,163427.25
1766,201173.66
1767,239534.45
1768,143038.97
1769,172970.64
1770,157589.89
1771,112030.18
1772,126885.69
1773,138586.53
1774,173022.64
1775,126520.984
1776,120245.54
1777,95933.82
1778,132160.27
1779,119792.5
1780,170588.48
1781,117100.5
1782,83722.234
1783,156836.17
1784,97982.87
1785,119147.74
1786,156526.27
1787,167832.14
1788,56649.574
1789,103541.89
1790,85052.44
1791,228023.36
1792,162439.92
1793,139885.14
1794,160000.39
1795,122927.72
1796,113698.0
1797,137523.78
1798,110911.234
1799,94849.5
1800,110605.695
1801,137899.22
1802,150847.23
1803,166474.95
1804,141860.38
1805,136822.56
1806,114956.02
1807,136027.8
1808,131668.39
1809,119091.59
1810,142118.03
1811,72737.016
1812,87092.24
1813,111080.19
1814,81018.42
1815,43428.176
1816,81296.164
1817,127196.04
1818,148202.55
1819,126306.836
1820,63800.87
1821,95267.1
1822,152560.0
1823,35830.91
1824,132263.86
1825,139731.3
1826,94819.305
1827,96660.33
1828,134327.88
1829,157918.39
1830,140186.03
1831,140456.6
1832,97513.92
1833,131101.92
1834,111456.945
1835,141004.14
1836,106429.74
1837,79134.984
1838,101867.53
1839,84432.625
1840,155663.14
1841,126081.914
1842,94151.21
1843,160277.98
1844,129814.66
1845,157551.7
1846,149381.6
1847,179198.05
1848,35051.746
1849,114088.086
1850,111415.14
1851,135179.78
1852,130602.74
1853,136078.08
1854,164479.58
1855,151198.27
1856,241076.88
1857,140901.94
1858,135689.95
1859,109573.555
1860,165430.73
1861,110153.71
1862,312127.97
1863,307598.03
1864,307614.5
1865,295854.06
1866,299178.88
1867,244771.48
1868,289629.44
1869,220040.7
1870,235050.98
1871,252779.23
1872,199898.52
1873,244251.77
1874,155430.17
1875,206811.03
1876,221059.92
1877,217964.83
1878,225746.73
1879,128466.76
1880,136556.39
1881,260990.36
1882,253966.02
1883,200374.23
1884,210197.05
1885,235293.92
1886,268199.34
1887,230359.27
1888,269172.56
1889,196332.05
1890,140355.36
1891,137583.08
1892,86469.734
1893,119556.83
1894,131499.62
1895,142948.69
1896,118766.945
1897,124628.69
1898,114699.67
1899,141612.6
1900,130163.44
1901,156975.06
1902,145967.42
1903,194987.83
1904,129637.67
1905,196177.61
1906,151960.77
1907,213687.2
1908,116386.01
1909,147684.69
1910,129426.42
1911,218937.64
1912,271779.47
1913,196913.33
1914,51052.824
1915,253048.38
1916,43106.383
1917,242936.89
1918,142713.33
1919,186880.33
1920,180332.58
1921,323816.6
1922,277711.5
1923,216801.39
1924,258928.95
1925,220660.05
1926,313599.6
1927,131588.25
1928,179792.05
1929,107263.85
1930,123601.76
1931,153746.88
1932,149000.12
1933,180332.38
1934,196643.05
1935,195346.86
1936,197456.8
1937,201207.27
1938,189440.48
1939,218186.2
1940,180313.7
1941,192550.02
1942,193337.47
1943,194703.11
1944,299301.75
1945,297014.66
1946,157043.17
1947,250370.8
1948,188758.45
1949,231445.67
1950,195607.64
1951,254880.77
1952,219898.73
1953,203719.0
1954,202644.73
1955,137902.6
1956,289669.25
1957,171202.89
1958,287926.7
1959,154392.73
1960,101246.27
1961,124180.414
1962,95705.59
1963,115756.0
1964,117591.03
1965,138710.8
1966,127340.82
1967,276259.44
1968,348822.44
1969,317094.38
1970,345474.6
1971,367696.03
1972,322233.7
1973,264874.62
1974,298365.72
1975,370712.53
1976,275488.72
1977,333028.2
1978,312517.34
1979,286275.97
1980,212986.45
1981,298564.94
1982,219892.86
1983,205968.98
1984,180515.64
1985,237401.95
1986,230852.73
1987,190955.69
1988,203802.89
1989,211462.48
1990,230798.02
1991,229095.84
1992,236769.02
1993,194312.3
1994,228265.52
1995,203509.05
1996,275866.75
1997,283109.75
1998,295694.25
1999,273385.5
2000,285196.56
2001,275263.06
2002,247866.83
2003,262187.53
2004,279495.28
2005,225923.67
2006,217697.6
2007,259669.73
2008,220225.4
2009,206728.23
2010,210201.67
2011,148417.08
2012,186827.42
2013,185178.11
2014,197076.42
2015,200818.92
2016,206970.17
2017,199266.17
2018,123742.24
2019,144180.14
2020,95790.52
2021,92446.64
2022,202336.8
2023,144827.16
2024,283274.66
2025,319221.5
2026,172519.3
2027,169286.2
2028,159475.8
2029,173174.89
2030,243965.2
2031,225552.8
2032,224032.89
2033,232048.27
2034,173069.55
2035,233995.58
2036,210498.45
2037,209657.69
2038,244619.3
2039,187261.05
2040,299371.0
2041,254407.8
2042,218752.14
2043,177758.89
2044,197227.7
2045,198372.11
2046,143927.78
2047,146440.53
2048,149327.42
2049,165626.95
2050,163547.52
2051,90876.03
2052,134668.2
2053,151789.16
2054,64388.324
2055,157293.19
2056,154237.33
2057,111993.336
2058,238272.88
2059,153056.33
2060,184765.05
2061,190486.83
2062,122881.875
2063,99851.17
2064,145585.61
2065,109214.39
2066,189603.08
2067,145091.1
2068,152072.25
2069,63003.766
2070,90941.98
2071,108356.68
2072,169284.86
2073,144990.39
2074,187568.48
2075,152605.2
2076,119847.71
2077,151804.86
2078,113754.5
2079,138962.22
2080,101609.52
2081,107620.57
2082,140157.67
2083,137218.17
2084,91221.945
2085,111468.15
2086,148743.08
2087,126861.14
2088,102395.055
2089,70530.945
2090,121613.82
2091,98748.92
2092,146354.94
2093,107542.48
2094,111194.516
2095,134493.23
2096,67746.27
2097,94758.37
2098,145828.05
2099,43979.223
2100,103477.1
2101,123157.64
2102,119122.484
2103,92867.1
2104,120553.92
2105,128939.08
2106,56793.25
2107,216546.83
2108,116849.83
2109,108808.164
2110,127498.88
2111,135493.95
2112,136121.6
2113,108433.46
2114,109612.64
2115,147761.03
2116,116453.44
2117,155958.06
2118,103858.74
2119,92206.164
2120,111854.05
2121,86111.88
2122,116261.53
2123,76270.38
2124,155023.94
2125,151201.3
2126,175294.89
2127,159617.44
2128,115199.055
2129,81988.984
2130,131078.92
2131,165957.92
2132,116654.19
2133,134142.84
2134,131608.1
2135,103539.48
2136,46990.9
2137,117899.664
2138,137541.03
2139,162349.42
2140,141910.88
2141,142593.69
2142,129331.54
2143,141195.47
2144,100080.69
2145,147723.38
2146,156552.52
2147,181121.02
2148,143308.0
2149,145839.6
2150,224860.67
2151,103057.805
2152,159998.05
2153,182487.25
2154,90497.81
2155,149088.05
2156,251897.56
2157,252977.98
2158,236358.36
2159,214983.92
2160,199733.03
2161,251794.45
2162,346438.2
2163,321624.53
2164,243582.64
2165,183315.45
2166,165546.2
2167,228303.45
2168,207663.86
2169,200171.77
2170,216721.2
2171,156569.14
2172,154800.12
2173,168102.92
2174,238974.08
2175,273871.6
2176,275779.16
2177,238407.23
2178,227238.39
2179,151456.48
2180,225524.2
2181,201150.17
2182,229671.98
2183,201300.33
2184,127738.85
2185,128927.016
2186,157519.11
2187,165035.58
2188,158515.12
2189,303863.16
2190,48996.812
2191,51576.668
2192,70642.62
2193,101392.25
2194,100220.38
2195,95689.805
2196,91460.04
2197,114961.945
2198,147106.23
2199,183373.55
2200,139333.06
2201,146683.67
2202,164492.34
2203,156500.05
2204,160840.92
2205,103667.8
2206,136845.22
2207,188524.11
2208,239206.23
2209,212986.97
2210,122139.125
2211,106024.945
2212,110351.516
2213,91725.79
2214,144112.33
2215,97942.48
2216,148722.52
2217,42638.535
2218,60411.69
2219,60172.81
2220,56814.332
2221,255539.5
2222,242295.67
2223,281479.84
2224,235274.3
2225,136005.83
2226,217396.7
2227,211073.8
2228,258820.27
2229,248957.31
2230,165777.48
2231,220277.84
2232,205981.14
2233,201827.02
2234,249733.52
2235,225942.61
2236,262214.16
2237,317949.5
2238,218744.42
2239,113612.05
2240,170266.61
2241,173699.6
2242,136389.78
2243,134654.83
2244,107407.82
2245,97824.82
2246,132692.05
2247,118404.41
2248,118287.75
2249,123140.22
2250,132025.2
2251,115062.29
2252,199891.14
2253,169703.73
2254,187890.94
2255,215532.3
2256,178634.45
2257,229204.7
2258,171761.67
2259,198725.2
2260,167469.94
2261,184740.8
2262,183417.77
2263,312442.53
2264,387603.78
2265,204835.98
2266,249324.23
2267,320262.1
2268,317281.12
2269,164243.45
2270,205588.3
2271,223153.05
2272,226348.2
2273,178131.34
2274,210260.48
2275,188380.64
2276,182313.11
2277,202380.92
2278,166290.17
2279,120530.22
2280,102379.445
2281,182404.48
2282,191926.64
2283,114481.57
2284,120425.53
2285,123111.97
2286,125005.336
2287,302248.53
2288,270217.53
2289,315599.28
2290,351532.25
2291,294363.84
2292,345534.84
2293,359832.2
2294,324395.44
2295,370551.5
2296,280753.94
2297,296427.62
2298,302142.4
2299,328542.78
2300,302800.34
2301,281254.56
2302,252981.58
2303,241175.55
2304,242514.78
2305,205285.44
2306,202082.17
2307,214640.77
2308,218184.66
2309,252470.83
2310,211351.81
2311,217116.83
2312,196368.25
2313,194596.73
2314,182277.94
2315,199140.34
2316,212834.75
2317,202489.39
2318,195564.38
2319,195352.81
2320,190087.44
2321,242798.7
2322,199212.94
2323,186294.17
2324,204475.33
2325,223728.47
2326,194273.52
2327,216886.33
2328,231793.61
2329,207755.92
2330,210131.11
2331,322875.12
2332,321357.25
2333,289948.97
2334,255787.73
2335,266839.1
2336,293464.06
2337,207119.94
2338,267469.66
2339,232278.45
2340,326988.62
2341,250453.62
2342,236307.61
2343,241847.83
2344,225707.33
2345,234487.17
2346,213221.62
2347,207781.5
2348,233296.28
2349,194537.5
2350,286646.84
2351,242310.1
2352,251188.36
2353,271376.0
2354,145440.69
2355,146512.73
2356,171868.7
2357,207704.23
2358,199262.47
2359,142694.11
2360,115344.914
2361,161098.8
2362,255740.8
2363,137997.56
2364,175601.14
2365,217682.98
2366,192743.38
2367,206084.0
2368,214951.0
2369,207993.72
2370,184350.89
2371,165176.89
2372,202464.45
2373,264265.75
2374,289264.4
2375,205592.64
2376,281625.6
2377,282660.38
2378,161164.78
2379,232726.14
2380,145228.89
2381,197758.08
2382,217058.39
2383,216731.17
2384,250287.39
2385,175370.88
2386,135436.66
2387,133848.52
2388,99326.164
2389,126255.86
2390,146312.81
2391,151002.12
2392,105549.06
2393,170652.92
2394,144390.61
2395,218080.12
2396,141833.98
2397,217918.55
2398,140377.03
2399,48554.695
2400,50115.805
2401,106534.44
2402,138529.8
2403,155604.89
2404,155979.98
2405,175096.52
2406,141329.6
2407,125067.92
2408,157061.8
2409,124891.02
2410,194357.02
2411,108407.35
2412,158915.7
2413,125891.1
2414,142644.14
2415,147861.39
2416,116241.14
2417,107939.51
2418,125773.875
2419,135862.31
2420,128973.79
2421,149748.2
2422,117634.555
2423,127032.39
2424,168224.73
2425,262832.78
2426,151970.7
2427,122382.836
2428,197184.66
2429,100095.48
2430,130372.266
2431,127026.08
2432,141249.86
2433,138840.92
2434,138208.42
2435,160764.5
2436,94500.96
2437,95433.24
2438,122505.82
2439,115291.01
2440,120617.0
2441,96073.89
2442,99115.875
2443,133867.47
2444,151834.6
2445,67088.01
2446,136061.61
2447,193045.44
2448,130516.91
2449,100608.61
2450,162048.17
2451,142120.02
2452,187128.94
2453,76637.555
2454,124053.15
2455,132067.11
2456,115695.19
2457,114240.555
2458,119380.49
2459,87131.85
2460,158761.83
2461,114190.38
2462,128776.375
2463,113861.73
2464,177595.03
2465,129663.04
2466,116025.875
2467,159002.12
2468,80750.484
2469,71264.414
2470,215487.64
2471,199950.39
2472,171924.3
2473,111099.99
2474,86160.99
2475,218714.45
2476,95549.234
2477,117269.92
2478,166568.58
2479,112524.95
2480,145702.42
2481,127896.56
2482,129533.06
2483,102600.6
2484,134829.08
2485,119931.695
2486,153486.86
2487,244094.61
2488,156185.62
2489,159730.33
2490,153365.05
2491,78031.445
2492,194616.47
2493,169565.8
2494,160313.52
2495,85799.74
2496,247599.27
2497,148370.05
2498,102238.625
2499,85051.164
2500,122676.96
2501,131611.33
2502,153472.33
2503,91850.42
2504,198203.83
2505,228567.38
2506,266135.6
2507,281223.53
2508,264995.1
2509,235805.23
2510,233098.77
2511,191066.73
2512,218118.89
2513,231129.94
2514,226898.36
2515,157566.02
2516,190800.36
2517,154431.89
2518,169430.56
2519,226550.95
2520,222136.3
2521,198743.33
2522,238358.48
2523,124861.38
2524,153505.95
2525,152961.94
2526,142861.48
2527,109931.9
2528,122782.24
2529,146670.55
2530,137529.16
2531,253426.39
2532,235104.14
2533,219709.02
2534,232736.05
2535,277207.28
2536,247178.48
2537,228113.83
2538,196766.5
2539,199632.83
2540,199344.62
2541,202312.52
2542,179882.08
2543,134975.52
2544,113574.3
2545,148789.19
2546,137053.98
2547,155707.48
2548,153258.14
2549,184548.23
2550,579662.3
2551,146159.75
2552,122825.07
2553,52721.973
2554,88341.58
2555,106322.79
2556,88507.586
2557,120331.734
2558,180449.84
2559,118899.06
2560,156003.83
2561,125861.234
2562,128459.695
2563,122489.836
2564,188349.66
2565,149828.17
2566,161739.02
2567,127586.21
2568,199772.77
2569,201727.28
2570,121234.586
2571,202621.55
2572,142966.7
2573,232480.48
2574,235551.92
2575,124191.875
2576,128546.766
2577,150794.1
2578,67077.52
2579,42716.625
2580,103400.195
2581,162393.48
2582,116492.8
2583,254897.1
2584,166912.16
2585,225074.45
2586,219943.36
2587,209416.02
2588,138362.3
2589,151520.86
2590,225669.08
2591,262712.7
2592,218277.78
2593,270853.44
2594,173704.33
2595,200786.27
2596,295113.97
2597,213752.89
2598,278936.97
2599,293801.7
2600,222218.0
2601,139113.11
2602,82780.336
2603,98268.71
2604,84558.734
2605,84727.96
2606,157874.9
2607,242069.84
2608,231662.12
2609,182521.31
2610,89925.445
2611,151977.2
2612,171300.06
2613,129506.32
2614,121278.04
2615,156776.83
2616,164318.83
2617,207206.67
2618,233582.27
2619,224026.23
2620,211327.73
2621,189442.89
2622,202973.11
2623,237339.33
2624,293350.66
2625,264714.62
2626,186965.81
2627,160760.98
2628,341175.75
2629,358402.03
2630,298799.1
2631,356605.47
2632,332473.62
2633,259983.36
2634,342719.6
2635,164699.73
2636,208143.44
2637,187544.23
2638,255992.12
2639,198471.92
2640,168410.8
2641,108225.266
2642,191627.89
2643,124695.5
2644,136320.05
2645,107982.84
2646,98974.03
2647,120526.36
2648,142940.34
2649,145860.77
2650,115150.27
2651,146023.67
2652,324648.12
2653,253869.3
2654,259593.84
2655,334434.16
2656,302733.38
2657,295784.62
2658,275712.56
2659,280246.62
2660,307819.97
2661,303078.62
2662,313802.44
2663,280262.44
2664,245272.8
2665,291863.25
2666,262791.2
2667,195710.47
2668,196362.88
2669,198662.47
2670,272403.72
2671,203710.16
2672,206579.66
2673,208545.11
2674,217864.98
2675,176688.31
2676,209523.27
2677,210797.27
2678,256534.25
2679,267798.9
2680,268972.2
2681,331764.12
2682,296788.1
2683,392536.1
2684,292980.72
2685,293387.5
2686,254927.62
2687,280767.5
2688,219936.31
2689,200824.56
2690,346328.62
2691,196397.23
2692,139920.33
2693,216823.84
2694,139878.75
2695,213406.73
2696,200805.61
2697,207347.25
2698,211513.78
2699,177228.5
2700,158717.45
2701,167241.2
2702,133315.9
2703,130260.03
2704,151878.34
2705,105014.695
2706,106035.234
2707,137105.95
2708,119478.35
2709,93236.08
2710,124216.086
2711,299055.56
2712,340763.7
2713,180500.33
2714,157367.98
2715,178748.89
2716,158134.73
2717,215046.4
2718,227653.23
2719,165091.88
2720,190209.58
2721,140155.11
2722,174894.67
2723,162382.39
2724,123187.25
2725,133433.69
2726,145123.62
2727,182610.1
2728,180572.83
2729,149466.83
2730,140313.31
2731,116871.05
2732,118723.21
2733,173151.92
2734,151037.08
2735,131961.61
2736,149214.3
2737,103746.734
2738,143553.9
2739,170786.33
2740,144948.53
2741,141307.67
2742,181172.7
2743,158419.4
2744,170072.58
2745,148568.6
2746,131146.89
2747,151557.02
2748,117152.016
2749,133411.6
2750,120100.87
2751,131028.71
2752,220047.45
2753,183853.33
2754,284288.1
2755,135341.8
2756,95296.97
2757,81784.35
2758,69823.195
2759,147570.98
2760,137944.17
2761,154879.23
2762,152209.98
2763,221106.36
2764,150760.67
2765,274719.5
2766,124250.836
2767,63640.574
2768,116115.42
2769,128823.63
2770,144670.48
2771,98764.21
2772,103078.06
2773,160680.83
2774,132182.88
2775,125601.52
2776,138902.06
2777,150882.17
2778,100057.84
2779,122332.22
2780,94224.38
2781,79673.2
2782,89959.414
2783,82844.38
2784,120098.87
2785,139416.05
2786,48675.793
2787,109079.72
2788,69829.75
2789,187829.8
2790,79841.04
2791,119391.875
2792,51722.016
2793,143227.55
2794,86365.32
2795,104846.36
2796,77805.62
2797,210446.33
2798,118890.414
2799,115089.31
2800,63461.52
2801,91435.32
2802,125762.37
2803,175520.64
2804,126217.99
2805,84993.97
2806,75168.11
2807,159930.89
2808,164373.11
2809,107579.85
2810,128799.555
2811,182027.6
2812,174093.84
2813,182888.17
2814,178466.61
2815,94676.54
2816,208640.86
2817,153012.7
2818,124981.5
2819,178888.48
2820,152154.73
2821,116325.695
2822,200309.14
2823,310144.8
2824,187951.84
2825,181616.45
2826,132162.23
2827,136919.0
2828,247532.56
2829,206755.89
2830,244003.34
2831,193950.08
2832,248409.75
2833,270690.56
2834,225063.1
2835,232949.55
2836,217052.89
2837,176268.55
2838,163248.64
2839,205277.45
2840,207387.67
2841,208046.73
2842,240419.08
2843,153760.42
2844,173146.08
2845,112157.13
2846,219848.33
2847,221616.83
2848,215052.98
2849,213071.8
2850,273096.3
2851,229878.58
2852,243929.8
2853,251119.86
2854,151450.05
2855,212518.23
2856,211208.6
2857,198067.77
2858,213669.4
2859,128909.72
2860,128649.83
2861,141943.1
2862,221108.95
2863,125254.734
2864,250162.88
2865,148277.83
2866,168335.83
2867,82106.14
2868,114347.28
2869,110298.37
2870,151089.16
2871,92079.28
2872,24084.23
2873,99282.695
2874,130042.195
2875,104413.2
2876,160744.94
2877,105504.18
2878,132107.92
2879,143217.52
2880,94875.66
2881,127063.78
2882,150773.61
2883,178234.2
2884,192564.02
2885,165335.4
2886,232677.23
2887,98740.484
2888,122741.16
2889,45038.098
2890,65476.793
2891,146119.11
2892,40908.16
2893,70363.37
2894,40719.777
2895,269327.2
2896,249452.17
2897,207460.02
2898,162507.23
2899,213691.33
2900,178099.98
2901,204208.58
2902,199314.64
2903,302181.8
2904,313435.12
2905,86710.67
2906,215932.2
2907,118020.42
2908,132874.3
2909,159648.83
2910,56639.688
2911,83651.91
2912,163084.11
2913,83309.5
2914,70765.59
2915,74583.49
2916,85812.87
2917,208331.3
2918,107005.99
2919,240545.08
